first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Anthony,,Lee,sandersolivia@example.org,,,,,,,2000-05-19,2016-01-14,Lapsed,L,one-time,lapsed,canceled_by_processor,"No, not a union member",,,,Other,No,,Yes,38723 James Trail,Suite 093,Ramosstad,ME,04941,United States,134525,Maine,,ME_01,39.57582,-105.11221
Sharon,,Harris,barretteric@example.org,,,5837938122,,,5837938122,1993-12-09,2004-11-13,Lapsed,L,income-based,past_due,,"Yes, retired union member",AFSCME,2121,,Other,"Yes, high school student",Robert Kerr School,Yes,2211 Heather Fords,Apt. 192,Bishopland,ME,04012,United States,70541,Maine,,ME_01,40.24537,-75.64963
Robert,,Lang,frice@example.com,,,(870)350-3952,372-405-2112,,(870)350-3952,2018-08-13,2022-10-17,Lapsed,L,annual,lapsed,,,,,,Native American / Indigenous,"Yes, high school student",HARRY STONE MONTESSORI ACADEMY,Yes,345 Bridges Lights,Suite 782,Judyton,ME,04592,United States,633615,Maine,,ME_02,37.60876,-77.37331
Latoya,A.,Lee,jkirby@example.com,,,9657975428,8625333341,,9657975428,2012-09-02,2016-01-11,Lapsed,L,annual,canceled_by_processor,canceled_by_failure,"Yes, retired union member",UAW,3996,,Other,"Yes, college student",Grundy Center Middle School,No,915 Chad Islands,Suite 868,West Mindy,ME,04947,United States,680281,Maine,,ME_02,33.95015,-118.03917
Stacy,,Reed,hannahbarry@example.com,,,,204-833-8424,,204-833-8424,2009-11-03,2014-01-23,Lapsed,L,annual,canceled_by_failure,,Currently organizing my workplace,,,,Other,"Yes, high school student",BALDWYN CAREER ADVANCEMENT CENTER,Membership card only,9347 Terry Brook,Apt. 719,Dunnchester,ME,04880,United States,450692,Maine,,ME_01,39.71734,-74.96933
Sierra,,Johnson,cynthiasanchez@example.org,,TRUE,(274)724-3655,,,(274)724-3655,2005-08-26,2014-10-07,Lapsed,L,yearly,canceled_by_processor,never,"Yes, retired union member",UFCW,4317,,Black / of African Descent,"Yes, graduate student",ALTA VISTA INTERMEDIATE,Membership card only,3623 Pitts Ranch,Suite 627,South Melinda,ME,04471,United States,763356,Maine,,ME_02,41.14676,-73.49484
Matthew,,Brown,randysantos@example.org,,TRUE,,(417)290-5807,,(417)290-5807,2022-05-13,2023-05-25,Member,M,yearly,lapsed,canceled_by_failure,"No, but former union member",,,,Black / of African Descent,,,No,610 Steven Divide,Suite 887,Hendersonport,ME,04878,United States,369560,Maine,,ME_02,47.92526,-97.03285
Shelley,,Donovan,conwaylinda@example.net,True,,,,,,1983-09-09,1994-01-27,Lapsed,L,,canceled_by_failure,canceled_by_processor,"No, not a union member",,,,Asian,,,No,70539 Hawkins Land,Apt. 986,Charlesshire,ME,04892,United States,24564,Maine,,ME_02,40.93121,-73.89875
Virginia,,Olson,hmartin@example.net,,,,,,,2003-10-26,2009-12-21,Lapsed,L,yearly,lapsed,canceled_by_admin,Currently organizing my workplace,,,,Prefer Not to Say,"Yes, graduate student",PAT REYNOLDS EL,Membership card only,3440 Mccoy Stream,Suite 931,New Cory,ME,04405,United States,33411,Maine,,ME_01,34.95303,-120.43572
Rachel,,Green,raymondcarolyn@example.com,,,(557)925-4267,,,(557)925-4267,2000-03-04,2002-04-04,Lapsed,L,yearly,canceled_by_admin,never,"No, not a union member",,,,White / of European Descent,"Yes, high school student",Central Elementary Grade School,Membership card only,642 Scott Mountains,Apt. 100,South Ericport,ME,04675,United States,271981,Maine,,ME_02,31.84568,-102.36764
Ryan,,Horne,justinolson@example.org,,,7947836756,4228165546,,7947836756,2002-06-04,2019-11-14,Lapsed,L,yearly,past_due,canceled_by_processor,"No, not a union member",,,,Pacific Islander,"Yes, graduate student",KIPP SPIRIT COLLEGE PREP,Yes,386 Durham Forges,Apt. 424,Salasburgh,ME,04568,United States,187840,Maine,,ME_02,39.33427,-76.43941
Mary,,Whitney,anthonydalton@example.com,,,,3504936678,,3504936678,1989-05-19,2017-03-27,Lapsed,L,monthly,canceled_by_failure,canceled_by_failure,Currently organizing my workplace,,,,White / of European Descent,,,No,288 Dawn Ford,Suite 355,Brianburgh,ME,04063,United States,586028,Maine,,ME_01,27.71809,-82.35176
Tonya,,Santos,juliearcher@example.com,,,809-528-8492,9934983070,,809-528-8492,2023-10-13,2024-11-03,Member in Good Standing,M,monthly,lapsed,canceled_by_admin,"No, but former union member",,,,Jewish,"Yes, high school student",Ottoson Middle,Yes,45133 Peterson Overpass,Apt. 605,Port Jennifer,ME,04758,United States,774020,Maine,,ME_02,33.92946,-116.97725
Kristin,,Grant,qwilson@example.org,,,(965)291-6913,,,(965)291-6913,2017-03-26,2024-01-25,Member in Good Standing,M,one-time,active,canceled_by_processor,"Yes, current union member",NEA,5441,,Black / of African Descent,"Yes, college student",High Tech High School,Yes,0425 Villanueva Center,Apt. 751,West Guy,ME,04234,United States,857709,Maine,,ME_02,35.25064,-91.73625
Amanda,,Gillespie,alfredsmith@example.net,,,7016063558,926-501-6567,,7016063558,2002-07-11,2016-05-15,Lapsed,L,monthly,canceled_by_failure,canceled_by_processor,"Yes, retired union member",SEIU,38,,Other,"Yes, graduate student",King Philip Regional High,Membership card only,40627 Kathryn Mountain,Apt. 650,Castroland,ME,04126,United States,225041,Maine,,ME_01,25.67927,-80.31727
Michael,,Gonzales,martinezrachel@example.com,,,,7833934321,,7833934321,1998-08-30,2003-10-24,Lapsed,L,annual,past_due,canceled_by_user,"Yes, current union member",USW,5466,,White / of European Descent,"Yes, graduate student",Maple Dale Elementary School,No,89031 Thomas Islands,Suite 828,Port Kevinland,ME,04774,United States,23034,Maine,,ME_02,31.84568,-102.36764
Laura,,Rose,cory43@example.net,,TRUE,,4399720800,,4399720800,2014-12-18,2019-05-23,Lapsed,L,one-time,canceled_by_failure,canceled_by_failure,"Yes, current union member",NEA,3640,,Asian,No,,No,7279 Hall Club,Suite 008,Port Deborahhaven,ME,04551,United States,121735,Maine,,ME_01,40.65995,-111.99633
Thomas,,Rose,kimberly27@example.org,,,,6483882059,,6483882059,2003-09-28,2013-11-04,Lapsed,L,monthly,canceled_by_admin,canceled_by_failure,Currently organizing my workplace,,,,Prefer Not to Say,No,,No,7436 Hayley Tunnel,Apt. 940,Port Joshuafort,ME,04967,United States,688718,Maine,,ME_02,40.58654,-122.39168
Andres,,Dean,lisamurphy@example.org,,,,,,,1998-01-23,2023-02-24,Member,M,income-based,canceled_by_processor,canceled_by_user,"Yes, current union member",LIUNA,1349,,Other,No,,Membership card only,0732 Hart Road,Suite 650,Port Bryanchester,ME,04446,United States,187643,Maine,,ME_01,39.09112,-94.41551
Amy,Carlos,Jones,vbarnes@example.com,True,,9168024989,4843799561,,9168024989,2012-10-05,2014-01-10,Lapsed,L,yearly,canceled_by_admin,never,"Yes, retired union member",USW,349,,West Asian / Middle Eastern,"Yes, graduate student",Red Bud Elem School,Yes,1685 Ann Ramp,Suite 633,North Laura,ME,04735,United States,51588,Maine,,ME_02,33.95015,-118.03917
Allen,,Clark,ashleesims@example.org,True,,(553)233-7365,(344)507-8059,,(553)233-7365,2014-05-23,2022-03-26,Lapsed,L,one-time,lapsed,canceled_by_user,"No, not a union member",,,,Hispanic / Latinx,,,Membership card only,536 Barnes Cliffs,Suite 888,West Robinhaven,ME,04348,United States,848707,Maine,,ME_01,40.65538,-74.38987
Robert,,Williams,cardenastimothy@example.com,,,,2242586633,,2242586633,2003-07-18,2004-11-17,Lapsed,L,monthly,canceled_by_processor,,"No, not a union member",,,,Jewish,"Yes, graduate student",Madison Park School,Membership card only,278 Dominique Squares,Suite 590,Youngfurt,ME,04472,United States,975636,Maine,,ME_01,40.60538,-73.75513
Jennifer,,Garza,ljohnson@example.com,True,,,,,,2001-01-03,2003-10-23,Lapsed,L,income-based,lapsed,canceled_by_user,"Yes, retired union member",USW,1925,,Hispanic / Latinx,"Yes, graduate student",MCCOMB HIGH SCHOOL,No,6370 Adriana Shoal,Suite 722,South Robert,ME,04042,United States,985638,Maine,,ME_01,41.50343,-74.01042
Anita,,Tate,samantha47@example.org,,,(303)992-2260,,,(303)992-2260,2003-09-24,2015-11-30,Lapsed,L,yearly,canceled_by_admin,canceled_by_failure,"No, not a union member",,,,Jewish,,,Membership card only,4932 Hill Rapid,Suite 005,Josephburgh,ME,04763,United States,71035,Maine,,ME_02,35.74788,-95.36969
Susan,,Perez,pattersonjennifer@example.com,,TRUE,585-840-7596,,,585-840-7596,2007-01-20,2017-06-14,Lapsed,L,monthly,canceled_by_failure,canceled_by_user,"Yes, current union member",IBEW,838,,Asian,"Yes, college student",West Morris Mendham High School,Membership card only,184 Krause Station,Apt. 153,North Tiffany,ME,04448,United States,890137,Maine,,ME_02,31.84568,-102.36764
Bryan,,Hughes,wilsonelijah@example.net,,,3563550892,5407583750,,3563550892,2017-06-04,2023-01-23,Member,M,monthly,canceled_by_processor,canceled_by_admin,"Yes, current union member",Teamsters,3877,,Black / of African Descent,No,,No,830 Lori Spurs,Suite 140,Ericville,ME,04700,United States,392172,Maine,,ME_02,29.84576,-90.10674
Cassandra,,Gibbs,bettyherring@example.com,True,TRUE,5107681462,814-960-8425,,5107681462,2003-12-08,2005-03-10,Lapsed,L,one-time,past_due,,"Yes, current union member",NEA,4502,,Prefer Not to Say,"Yes, high school student",MOORHEAD HIGH SCHOOL,Membership card only,549 Jennifer Roads,Suite 881,Wileyburgh,ME,04451,United States,494314,Maine,,ME_01,39.33427,-76.43941
Elizabeth,B.,Fernandez,mromero@example.org,,,8698221178,3133413891,,8698221178,2020-02-29,2021-10-29,Lapsed,L,,lapsed,canceled_by_processor,,,,,Black / of African Descent,No,,Yes,963 Johnathan Forks,Suite 577,Eddiefort,ME,04813,United States,884550,Maine,,ME_02,28.15112,-82.46148
Travis,,Gordon,rollinssandra@example.net,,,(866)468-9335,,,(866)468-9335,2006-07-19,2010-03-03,Lapsed,L,monthly,past_due,never,"No, but former union member",,,,Pacific Islander,"Yes, college student",Frank Rushton Elem,No,876 Sanders Parkway,Suite 429,North Jeffreyshire,ME,04667,United States,519438,Maine,,ME_02,40.82232,-74.15987
Robin,,Hudson,nicholas30@example.com,,,215-757-1850,(938)672-4465,,215-757-1850,2019-04-10,2020-08-17,Lapsed,L,one-time,canceled_by_processor,canceled_by_failure,"Yes, current union member",NEA,1274,,Jewish,"Yes, graduate student",National University Academy Dual Language Institute,Yes,1792 Cole Station,Suite 896,North Samanthastad,ME,04494,United States,4856,Maine,,ME_01,40.63316,-74.13653
Amanda,,Stewart,eric71@example.net,,,,,,,1986-05-03,2099-11-01,Member in Good Standing,M,income-based,past_due,active,"No, not a union member",,,,Native American / Indigenous,,,Yes,2388 Michael Land,Suite 170,Port Madison,ME,04214,United States,597401,Maine,,ME_02,20.88953,-156.47432
Jake,,Bowers,barbara16@example.org,,,6122011711,823-486-4816,,6122011711,1993-09-07,2019-01-29,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"Yes, retired union member",AFT,2783,,White / of European Descent,,,Yes,830 Andre Stravenue,Suite 054,Port Laurabury,ME,04267,United States,3994,Maine,,ME_01,47.4943,-122.24092
Alexandra,Jessica,Faulkner,bauerkatherine@example.com,,,9564810661,5779466474,,9564810661,2011-03-03,2023-07-17,Member,M,annual,canceled_by_processor,never,"No, but former union member",,,,Pacific Islander,"Yes, college student",Bayshore Elementary,No,92895 Heather Radial,Apt. 621,Garciamouth,ME,04668,United States,875870,Maine,,ME_01,33.7207,-116.21677
Michelle,,Floyd,melissaadkins@example.org,,,499-611-8923,,,499-611-8923,1993-04-05,2018-05-05,Lapsed,L,yearly,canceled_by_failure,canceled_by_user,"No, not a union member",,,,Other,"Yes, college student",EDGEMONT GARDENS ELEMENTARY SCHOOL,Yes,834 Alexis Center,Apt. 332,North Emmafort,ME,04134,United States,379326,Maine,,ME_02,40.65995,-111.99633
Juan,,Mooney,ryan79@example.org,,,(767)528-9019,,,(767)528-9019,2020-03-19,2023-12-02,Member,M,income-based,canceled_by_failure,canceled_by_processor,"Yes, retired union member",UAW,2959,,Asian,No,,No,21670 Kelly Park,Apt. 181,East Rachel,ME,04450,United States,224433,Maine,,ME_01,32.35126,-95.30106
Steven,,Conrad,william24@example.com,,TRUE,5483003003,(434)439-5927,,5483003003,2022-08-08,2023-12-16,Member in Good Standing,M,annual,canceled_by_admin,active,"Yes, retired union member",AFSCME,3562,,Hispanic / Latinx,,,Yes,734 Valdez Station,Suite 603,Jeremyport,ME,04774,United States,403102,Maine,,ME_01,41.9001,-71.08977
Lindsay,,Owens,jonesmatthew@example.org,,,(641)496-6023,6082713739,,(641)496-6023,1992-09-06,2021-05-04,Lapsed,L,yearly,canceled_by_failure,canceled_by_admin,"No, not a union member",,,,Other,,,Membership card only,696 Joshua Dam,Suite 953,North Brianbury,ME,04335,United States,89135,Maine,,ME_02,41.75338,-86.11084
Michael,,Parker,gina98@example.net,,,713-962-8275,7076178761,,713-962-8275,1990-06-04,2001-01-02,Lapsed,L,income-based,lapsed,canceled_by_failure,"Yes, retired union member",LIUNA,549,,Other,,,No,711 Alyssa Lock,Apt. 061,Meganview,ME,04713,United States,675472,Maine,,ME_02,47.38093,-122.23484
Stephen,J.,Jenkins,jacobneal@example.org,True,,963-229-4067,428-429-6972,,963-229-4067,1989-10-08,2017-03-15,Lapsed,L,one-time,canceled_by_processor,never,Currently organizing my workplace,,,,Native American / Indigenous,No,,Membership card only,13433 Davis Shoals,Suite 878,Castilloville,ME,04643,United States,953918,Maine,,ME_02,38.06084,-97.92977
Michael,Cameron,Diaz,jperkins@example.com,,,9813017551,,,9813017551,1998-10-29,2000-03-11,Lapsed,L,yearly,lapsed,never,"No, but former union member",,,,Asian,"Yes, graduate student",ACORN HIGH SCHOOL,Yes,542 Carlos Village,Suite 671,Heathchester,ME,04850,United States,123101,Maine,,ME_01,37.71715,-122.40433
Cory,,Myers,patricia75@example.com,,,5059323266,2904021185,,5059323266,2005-05-07,2020-07-16,Lapsed,L,income-based,canceled_by_failure,canceled_by_admin,Currently organizing my workplace,,,,White / of European Descent,"Yes, high school student",ELLIS B HYDE ELEMENTARY SCHOOL,Membership card only,85049 Harris Cape,Apt. 412,Jeremyborough,ME,04667,United States,485106,Maine,,ME_01,30.5427,-97.54667
Teresa,,Mcclure,xwhite@example.org,,,6346808279,7858004321,,6346808279,2004-06-04,2020-07-31,Lapsed,L,one-time,past_due,canceled_by_processor,"No, but former union member",,,,Other,No,,No,791 Blake Freeway,Suite 325,Gloriafurt,ME,04404,United States,215711,Maine,,ME_01,41.15376,-87.88754
Krystal,,Shepard,ldunn@example.org,,,(534)727-8389,487-460-7644,,(534)727-8389,2001-09-03,2016-03-18,Lapsed,L,income-based,canceled_by_processor,canceled_by_processor,"No, but former union member",,,,Other,"Yes, college student",MEADOWS EL,No,461 Kenneth Bridge,Suite 961,Beasleyfurt,ME,04842,United States,338831,Maine,,ME_02,43.16547,-77.70066
Julie,,Bowman,scottbrown@example.org,,TRUE,(759)941-9828,674-309-3687,,(759)941-9828,2003-11-02,2020-12-11,Lapsed,L,one-time,canceled_by_processor,canceled_by_admin,"No, not a union member",,,,Pacific Islander,,,Yes,153 Ortega Dam,Suite 164,North Oscarborough,ME,04403,United States,246696,Maine,,ME_02,33.08014,-83.2321
Javier,,Morris,angela49@example.net,,,(739)343-3068,,,(739)343-3068,2022-03-26,2023-10-11,Member,M,income-based,canceled_by_failure,,"Yes, retired union member",NEA,3098,,Black / of African Descent,No,,Membership card only,41073 Proctor Shoal,Apt. 174,Lake Markbury,ME,04400,United States,832223,Maine,,ME_01,47.80527,-122.24064
Ashley,,Shepard,vflores@example.com,,,8823965843,,,8823965843,2014-05-16,2024-08-19,Member in Good Standing,M,annual,active,canceled_by_admin,"No, but former union member",,,,Black / of African Descent,"Yes, graduate student",Woodburn Elementary,Membership card only,06858 Foley Motorway,Apt. 279,New Penny,ME,04433,United States,770210,Maine,,ME_01,44.27804,-88.27205
Shawn,Sandy,Oconnor,nicholas54@example.com,,,(516)450-6655,9205789690,,(516)450-6655,2022-05-19,2024-06-23,Member in Good Standing,M,,past_due,active,"Yes, retired union member",,3032,,Asian,No,,Membership card only,83950 Adam Summit,Apt. 538,Williamsfort,ME,04832,United States,268891,Maine,,ME_02,44.99012,-123.02621
Amy,,Wells,vincentamanda@example.org,,TRUE,(722)509-1713,,,(722)509-1713,2015-02-21,2099-11-01,Member in Good Standing,M,yearly,active,canceled_by_failure,"Yes, retired union member",AFSCME,3135,,Black / of African Descent,No,,No,5511 Lowe Green,Apt. 831,Christopherport,ME,04615,United States,514130,Maine,,ME_02,33.52253,-117.70755
Dennis,,Perry,khodge@example.net,,,3534298094,935-600-8879,,3534298094,2023-03-01,2024-10-08,Member in Good Standing,M,income-based,lapsed,canceled_by_user,Currently organizing my workplace,,,,Prefer Not to Say,"Yes, college student",CHARTER HIGH SCHOOL OF THE AMERICAS (FLORIDA CITY CAMPUS),Yes,7057 Victoria Place,Suite 180,East Russell,ME,03944,United States,120612,Maine,,ME_01,20.88953,-156.47432
Willie,,Reyes,jennadudley@example.net,,,,,,,2022-07-27,2023-08-12,Member,M,annual,canceled_by_processor,never,"No, but former union member",,,,White / of European Descent,"Yes, graduate student",East Knox Junior/Senior High School,No,6349 Mary Roads,Suite 407,Lopezstad,ME,04605,United States,145438,Maine,,ME_02,40.57788,-73.95958
Kelly,,Porter,alicia09@example.net,,,(629)351-7363,,,(629)351-7363,1997-02-21,2014-10-25,Lapsed,L,annual,lapsed,never,"No, but former union member",,,,Other,,,Yes,731 Garcia Drive,Suite 620,Christopherville,ME,04805,United States,877676,Maine,,ME_02,33.50921,-111.89903
Lisa,,Shepherd,whitney59@example.net,,,7543879133,,,7543879133,1997-02-03,2001-11-05,Lapsed,L,yearly,past_due,canceled_by_admin,"Yes, current union member",AFT,1100,,West Asian / Middle Eastern,,,Yes,9473 Davis Plains,Suite 425,Tracyborough,ME,04667,United States,552201,Maine,,ME_01,42.16808,-88.42814
Kathleen,,Smith,obriendarlene@example.net,,TRUE,5184755441,,,5184755441,1989-12-15,2010-03-16,Lapsed,L,yearly,lapsed,never,"Yes, current union member",SEIU,2939,,White / of European Descent,No,,No,81000 Bruce Ridges,Suite 358,Lake Noahmouth,ME,04095,United States,226568,Maine,,ME_01,26.2173,-80.22588
James,,Alvarez,ojohnson@example.com,,,420-317-1350,,,420-317-1350,2001-11-29,2005-07-03,Lapsed,L,monthly,canceled_by_failure,never,"Yes, current union member",LIUNA,1753,,Pacific Islander,"Yes, college student",Edward Harris Jr. Middle,No,370 Butler Springs,Apt. 919,East Heidi,ME,04070,United States,817503,Maine,,ME_02,31.12406,-97.90308
John,,Berg,timothy69@example.com,,,980-791-5162,5229744098,,980-791-5162,1996-04-19,1999-07-06,Lapsed,L,monthly,canceled_by_admin,never,"No, not a union member",,,,White / of European Descent,"Yes, high school student",OKEECHOBEE YOUTH TREATMENT CENTER (OYTC),Membership card only,898 Kane Skyway,Apt. 449,Williamsburgh,ME,04107,United States,2680,Maine,,ME_01,35.74788,-95.36969
Gregory,A.,Sampson,smithjoel@example.net,,,940-422-7058,(642)855-4192,,940-422-7058,1999-09-11,2010-05-23,Lapsed,L,one-time,past_due,never,"No, but former union member",,,,Hispanic / Latinx,"Yes, high school student",GERONIMO MS,No,289 Todd Lights,Suite 318,Lake Craig,ME,04130,United States,624261,Maine,,ME_02,36.02506,-86.77917
Robin,,Shaw,matthewhill@example.net,,,,,,,2011-07-23,2020-07-29,Lapsed,L,annual,lapsed,canceled_by_user,"No, not a union member",,,,Pacific Islander,"Yes, college student",MYERS-WILKINS ELEMENTARY,No,38388 Mitchell Gardens,Apt. 109,Nathanmouth,ME,04013,United States,198196,Maine,,ME_02,38.58894,-89.99038
Martha,,Berg,jacksonaustin@example.org,,,919-656-7886,,,919-656-7886,2002-05-11,2007-09-13,Lapsed,L,income-based,canceled_by_processor,canceled_by_admin,"Yes, current union member",Teamsters,3560,,White / of European Descent,No,,No,5816 Bell Haven,Apt. 056,Richardbury,ME,04580,United States,872504,Maine,,ME_01,35.05266,-78.87836
Phillip,,Tate,nrobinson@example.net,,,7159121868,283-939-8466,,7159121868,1996-06-08,2020-10-21,Lapsed,L,yearly,canceled_by_failure,canceled_by_user,"No, but former union member",,,,West Asian / Middle Eastern,"Yes, college student",Jefferson West Elementary School,Membership card only,914 Melissa Mall,Apt. 759,Lake Vanessa,ME,04121,United States,273904,Maine,,ME_02,33.44872,-86.78777
Taylor,,Ramirez,audreysanford@example.org,,,867-726-1815,573-298-2024,,867-726-1815,2017-12-29,2021-08-31,Lapsed,L,one-time,lapsed,never,Currently organizing my workplace,,,,West Asian / Middle Eastern,No,,Membership card only,0842 Singleton Rapids,Apt. 390,East Cameron,ME,04796,United States,600148,Maine,,ME_02,41.8542,-87.66561
Mary,,Dennis,jodyshannon@example.net,,,,959-247-5526,,959-247-5526,2006-06-01,2020-01-13,Lapsed,L,income-based,lapsed,canceled_by_processor,"Yes, retired union member",UAW,3139,,Hispanic / Latinx,,,Yes,117 Williams Gateway,Apt. 578,Jacksonberg,ME,04445,United States,389530,Maine,,ME_01,34.25807,-88.70464
Antonio,Robert,Hebert,andreafisher@example.org,,,,,,,2003-01-05,2008-09-03,Lapsed,L,income-based,canceled_by_admin,canceled_by_processor,"Yes, current union member",,4298,,Asian,"Yes, graduate student",Rosewood Avenue Elementary,No,28019 Sharon Islands,Apt. 702,North Jordan,ME,04240,United States,860088,Maine,,ME_01,30.16688,-96.39774
Lisa,J.,Pierce,washingtonlaura@example.net,,TRUE,279-247-7716,,,279-247-7716,1982-10-06,1993-07-07,Lapsed,L,yearly,past_due,canceled_by_failure,Currently organizing my workplace,,,,Pacific Islander,"Yes, graduate student",White Mountains Regional High School,Membership card only,051 Perez Parkways,Suite 134,South Shelleyview,ME,04566,United States,867093,Maine,,ME_01,40.57788,-73.95958
Christopher,,Chambers,gregoryayala@example.net,,,(819)526-8404,,,(819)526-8404,2020-07-17,2023-06-12,Member,M,monthly,canceled_by_admin,canceled_by_admin,,,,,Other,"Yes, high school student",Ridgeview Elementary School,Yes,36270 Charles Glens,Apt. 972,Zavalamouth,ME,04120,United States,730790,Maine,,ME_01,33.54428,-84.23381
Katherine,,Hernandez,jlogan@example.net,,TRUE,(378)465-0921,,,(378)465-0921,1992-03-07,1998-07-06,Lapsed,L,yearly,past_due,canceled_by_admin,Currently organizing my workplace,,,,Black / of African Descent,"Yes, college student",PEAK TO PEAK CHARTER SCHOOL,Membership card only,70614 Samantha Spring,Suite 186,Davisville,ME,04911,United States,645162,Maine,,ME_01,38.70734,-77.02303
Bailey,,Galloway,markjones@example.com,,,,(684)746-8964,,(684)746-8964,1988-11-04,1997-03-26,Lapsed,L,annual,canceled_by_processor,canceled_by_failure,"No, but former union member",,,,Asian,No,,No,8978 White Meadows,Apt. 940,Elizabethhaven,ME,04266,United States,405647,Maine,,ME_01,26.2173,-80.22588
Helen,,Ingram,huynhderek@example.com,,,(461)958-2189,,,(461)958-2189,1995-03-09,2006-12-04,Lapsed,L,yearly,past_due,canceled_by_failure,"No, not a union member",,,,Hispanic / Latinx,,,Membership card only,83474 Madeline Heights,Suite 020,Lake Matthew,ME,04949,United States,327412,Maine,,ME_02,41.0051,-73.78458
Mark,,Michael,johnyang@example.org,,,,,,,2008-12-23,2019-01-29,Lapsed,L,monthly,past_due,canceled_by_admin,"Yes, current union member",UFCW,1747,,Other,No,,No,07018 Kara Lakes,Suite 356,Thomasburgh,ME,04076,United States,36496,Maine,,ME_01,40.65995,-111.99633
Barbara,,Steele,sarahodonnell@example.com,,,5356414407,,,5356414407,2018-11-16,2023-07-25,Member,M,one-time,past_due,canceled_by_admin,"Yes, retired union member",LIUNA,1829,,Jewish,"Yes, high school student",Hiawatha Elementary School,No,5222 Sandra Track,Suite 832,Thompsonside,ME,04236,United States,375959,Maine,,ME_01,42.97086,-82.42491
Ronald,,Mathews,christopher21@example.org,,,(712)714-2145,,,(712)714-2145,2008-03-04,2012-12-30,Lapsed,L,monthly,lapsed,canceled_by_admin,"Yes, current union member",LIUNA,3270,,Prefer Not to Say,,,Yes,162 Cathy Mountains,Apt. 897,West Erinmouth,ME,04929,United States,674149,Maine,,ME_01,30.17746,-81.38758
Jessica,,Wilson,matthewjackson@example.net,,,7396815443,4634690557,,7396815443,2010-08-12,2018-11-09,Lapsed,L,one-time,canceled_by_failure,never,"Yes, retired union member",UFCW,70,,West Asian / Middle Eastern,,,Membership card only,219 Blankenship Avenue,Apt. 504,Coxburgh,ME,04393,United States,760971,Maine,,ME_01,41.47892,-87.45476
Donald,,Walker,hendersonmichele@example.com,,,6688801718,(886)408-1895,,6688801718,1990-10-30,2022-09-01,Lapsed,L,monthly,canceled_by_failure,canceled_by_processor,Currently organizing my workplace,,,,White / of European Descent,"Yes, graduate student",Bethel Youth Facility,Yes,9130 Darrell Knoll,Apt. 865,Port Melissa,ME,04864,United States,896002,Maine,,ME_02,29.53885,-95.44744
Ruth,,Whitney,rmartin@example.com,,,9994501995,(409)864-5219,,9994501995,2008-11-06,2022-01-12,Lapsed,L,yearly,canceled_by_failure,,"Yes, retired union member",NEA,436,,Prefer Not to Say,,,No,6580 Steven Fall,Apt. 364,Lake Kevinhaven,ME,04311,United States,235598,Maine,,ME_02,40.24537,-75.64963
Sandra,,Carter,danielle93@example.net,,,(303)520-8338,,,(303)520-8338,2010-07-21,2014-07-06,Lapsed,L,one-time,past_due,canceled_by_admin,"No, not a union member",,,,Prefer Not to Say,"Yes, high school student",COMMUNITY MIDDLE,No,917 Nicole Lane,Suite 930,Port Robert,ME,04780,United States,456757,Maine,,ME_02,40.58654,-122.39168
John,,Quinn,crystalstephens@example.net,True,,528-226-9289,,,528-226-9289,2004-02-16,2022-11-16,Lapsed,L,yearly,past_due,canceled_by_failure,"No, not a union member",,,,Asian,No,,No,474 Julie Burgs,Suite 890,South Charleshaven,ME,04484,United States,661445,Maine,,ME_02,45.0408,-93.263
Scott,,Berry,katherine93@example.net,,,,(985)740-2699,,(985)740-2699,2002-02-11,2017-02-04,Lapsed,L,yearly,canceled_by_failure,canceled_by_user,"Yes, current union member",IBEW,4375,,Jewish,"Yes, college student",Evergreen Elementary School,No,2533 Cooper Pine,Suite 849,Ryanshire,ME,04270,United States,515948,Maine,,ME_01,27.09978,-82.45426
Kristen,,Johnson,allen65@example.net,,,,,,,2017-08-23,2019-01-14,Lapsed,L,yearly,lapsed,canceled_by_admin,,,,,White / of European Descent,"Yes, college student",Grand Oaks Elementary,Yes,7894 Noble Islands,Suite 632,Patriciaberg,ME,04820,United States,315302,Maine,,ME_02,43.61062,-72.97261
Jennifer,,Simmons,jessica76@example.com,,,665-941-0399,7173738040,,665-941-0399,2004-09-15,2023-10-09,Member,M,one-time,canceled_by_processor,never,Currently organizing my workplace,,,,White / of European Descent,No,,Membership card only,8927 Kelly Place,Apt. 530,South Lisaside,ME,04379,United States,449282,Maine,,ME_01,31.76212,-95.63079
Travis,,Herman,hayesalicia@example.net,True,,,4248016255,,4248016255,1997-11-19,2004-08-17,Lapsed,L,annual,canceled_by_admin,never,"Yes, retired union member",UAW,1419,,Black / of African Descent,"Yes, college student",PS 91 ALBANY AVENUE SCHOOL (THE),Yes,6324 Hanna Vista,Apt. 032,Brianmouth,ME,04443,United States,345921,Maine,,ME_02,42.97086,-82.42491
